,H3BO3[mM],Glucose[mM],K2SO4[mM],K2HPO4[mM],FeSO4[mM],NH4Cl[mM],MgCl2[mM],NaCl[mM],(NH4)6Mo7O24[mM],CoCl2[mM],CuSO4[mM],MnSO4[mM],ZnSO4[mM],CaCl2[mM],OD340,OD340_pred,OD340_std,OD340_cv_pred,OD340_cv_std,Label
120,0.038344,20.0,0.196104,2.505369,0.06513,11.989143,3.103421,431.048016,0.000195,0.000292,0.000689,0.002345,1.4e-05,0,0.6303,0.5973186531713354,0.06257674149255564,0.5104068579703758,0.06269668784767589,train
121,0.038344,20.0,0.196104,2.505369,0.06513,11.989143,3.103421,431.048016,0.000195,0.000292,0.000689,0.002345,1.4e-05,0,0.5793,0.5973186531713354,0.06257674149255564,0.5104068579703758,0.06269668784767589,train
122,0.038344,20.0,0.196104,2.505369,0.06513,11.989143,3.103421,431.048016,0.000195,0.000292,0.000689,0.002345,1.4e-05,0,0.6268,0.5973186531713354,0.06257674149255564,0.5104068579703758,0.06269668784767589,train
123,0.005745,20.0,0.178462,2.566031,0.020569,13.908467,5.114123,452.178111,0.000281,0.002103,0.000487,0.005531,0.000835,0,0.5694,0.5724291235266953,0.0625241724315378,0.5517630238392492,0.06255360327163706,train
124,0.005745,20.0,0.178462,2.566031,0.020569,13.908467,5.114123,452.178111,0.000281,0.002103,0.000487,0.005531,0.000835,0,0.5963,0.5724291235266953,0.0625241724315378,0.5517630238392492,0.06255360327163706,train
125,0.005745,20.0,0.178462,2.566031,0.020569,13.908467,5.114123,452.178111,0.000281,0.002103,0.000487,0.005531,0.000835,0,0.5666,0.5724291235266953,0.0625241724315378,0.5517630238392492,0.06255360327163706,train
126,0.037661,20.0,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000133,0.002678,0.000584,0.006399,0.000835,0,0.5474,0.5744748829983959,0.06252194232520657,0.503025861381247,0.06307105967237636,train
127,0.037661,20.0,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000133,0.002678,0.000584,0.006399,0.000835,0,0.6159,0.5744748829983959,0.06252194232520657,0.503025861381247,0.06307105967237636,train
128,0.037661,20.0,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000133,0.002678,0.000584,0.006399,0.000835,0,0.592,0.5744748829983959,0.06252194232520657,0.503025861381247,0.06307105967237636,train
129,0.015492,20.0,0.15628,1.548419,0.088349,8.43772,4.629115,458.741766,6.3e-05,0.001179,0.000906,0.006884,0.000835,0,0.5877,0.5630751216390478,0.0626032281190053,0.5288996118922187,0.05874296956074246,train
130,0.015492,20.0,0.15628,1.548419,0.088349,8.43772,4.629115,458.741766,6.3e-05,0.001179,0.000906,0.006884,0.000835,0,0.5663,0.5630751216390478,0.0626032281190053,0.5288996118922187,0.05874296956074246,train
131,0.015492,20.0,0.15628,1.548419,0.088349,8.43772,4.629115,458.741766,6.3e-05,0.001179,0.000906,0.006884,0.000835,0,0.5642,0.5630751216390478,0.0626032281190053,0.5288996118922187,0.05874296956074246,train
132,0.035077,20.0,0.191039,4.509529,0.046849,11.911456,1.868015,363.160314,0.000111,0.002469,0.000992,0.007373,0.000835,0,0.574,0.5902957780077558,0.062511080892254,0.5619837217300185,0.06190398890724145,train
133,0.035077,20.0,0.191039,4.509529,0.046849,11.911456,1.868015,363.160314,0.000111,0.002469,0.000992,0.007373,0.000835,0,0.6025,0.5902957780077558,0.062511080892254,0.5619837217300185,0.06190398890724145,train
134,0.035077,20.0,0.191039,4.509529,0.046849,11.911456,1.868015,363.160314,0.000111,0.002469,0.000992,0.007373,0.000835,0,0.6048,0.5902957780077558,0.062511080892254,0.5619837217300185,0.06190398890724145,train
135,0.018345,20.0,0.187632,5.571782,0.074321,8.342787,4.429468,376.703506,7.6e-05,0.001788,0.000992,0.007886,0.000835,0,0.5761,0.5746995937219885,0.06250144329125576,0.5615703498555968,0.05801334613570013,train
136,0.018345,20.0,0.187632,5.571782,0.074321,8.342787,4.429468,376.703506,7.6e-05,0.001788,0.000992,0.007886,0.000835,0,0.5863,0.5746995937219885,0.06250144329125576,0.5615703498555968,0.05801334613570013,train
137,0.018345,20.0,0.187632,5.571782,0.074321,8.342787,4.429468,376.703506,7.6e-05,0.001788,0.000992,0.007886,0.000835,0,0.5702,0.5746995937219885,0.06250144329125576,0.5615703498555968,0.05801334613570013,train
138,0.006221,20.0,0.150431,6.409492,0.07174,7.294398,1.09227,384.376373,0.00029,0.002585,0.000905,0.00288,0.000835,0,0.5357,0.54204391474107,0.06258365650660459,0.5433677424043167,0.06228714187691733,train
139,0.006221,20.0,0.150431,6.409492,0.07174,7.294398,1.09227,384.376373,0.00029,0.002585,0.000905,0.00288,0.000835,0,0.5415,0.54204391474107,0.06258365650660459,0.5433677424043167,0.06228714187691733,train
140,0.006221,20.0,0.150431,6.409492,0.07174,7.294398,1.09227,384.376373,0.00029,0.002585,0.000905,0.00288,0.000835,0,0.5294,0.54204391474107,0.06258365650660459,0.5433677424043167,0.06228714187691733,train
141,0.003709,20.0,0.305525,1.243568,0.009372,9.943037,0.472293,53.326661,2.9e-05,0.000312,9.4e-05,0.000849,9.8e-05,0,0.2813,0.2836158270402672,0.062494561439486174,0.28853153509215623,0.0580321376892286,standard
142,0.003709,20.0,0.305525,1.243568,0.009372,9.943037,0.472293,53.326661,2.9e-05,0.000312,9.4e-05,0.000849,9.8e-05,0,0.2755,0.2836158270402672,0.062494561439486174,0.28853153509215623,0.0580321376892286,standard
143,0.003709,20.0,0.305525,1.243568,0.009372,9.943037,0.472293,53.326661,2.9e-05,0.000312,9.4e-05,0.000849,9.8e-05,0,0.2905,0.2836158270402672,0.062494561439486174,0.28853153509215623,0.0580321376892286,standard
144,0.024773,20.0,0.700826,4.06276,0.047732,12.929126,2.133702,414.274311,0.00025,0.001827,0.000484,0.004128,1.4e-05,0,0.4093,0.44756172646571235,0.06298982976325465,0.5372034992039282,0.0616228905908468,train
145,0.024773,20.0,0.700826,4.06276,0.047732,12.929126,2.133702,414.274311,0.00025,0.001827,0.000484,0.004128,1.4e-05,0,0.3716,0.44756172646571235,0.06298982976325465,0.5372034992039282,0.0616228905908468,train
146,0.024773,20.0,0.700826,4.06276,0.047732,12.929126,2.133702,414.274311,0.00025,0.001827,0.000484,0.004128,1.4e-05,0,0.4587,0.44756172646571235,0.06298982976325465,0.5372034992039282,0.0616228905908468,train
147,0.00817,20.0,2.27814,5.092978,0.077865,11.739814,1.428153,411.076753,0.000279,0.000292,0.000689,0.003862,1.4e-05,0,0.4214,0.47522251051556885,0.06278245080173922,0.5432892380615083,0.062264155422130964,train
148,0.00817,20.0,2.27814,5.092978,0.077865,11.739814,1.428153,411.076753,0.000279,0.000292,0.000689,0.003862,1.4e-05,0,0.458,0.47522251051556885,0.06278245080173922,0.5432892380615083,0.062264155422130964,train
149,0.00817,20.0,2.27814,5.092978,0.077865,11.739814,1.428153,411.076753,0.000279,0.000292,0.000689,0.003862,1.4e-05,0,0.4998,0.47522251051556885,0.06278245080173922,0.5432892380615083,0.062264155422130964,train
150,0.014316,20.0,2.15443,2.710952,0.080738,10.910402,4.790117,456.776681,0.000184,0.000292,0.000689,0.001921,1.4e-05,0,0.3324,0.38818392006018887,0.0634700955851775,0.5202038009235244,0.058049580534944474,train
151,0.014316,20.0,2.15443,2.710952,0.080738,10.910402,4.790117,456.776681,0.000184,0.000292,0.000689,0.001921,1.4e-05,0,0.3663,0.38818392006018887,0.0634700955851775,0.5202038009235244,0.058049580534944474,train
152,0.014316,20.0,2.15443,2.710952,0.080738,10.910402,4.790117,456.776681,0.000184,0.000292,0.000689,0.001921,1.4e-05,0,0.3794,0.38818392006018887,0.0634700955851775,0.5202038009235244,0.058049580534944474,train
153,0.033092,20.0,2.159783,3.831534,0.0665,9.140576,3.331034,469.248028,0.000276,0.001106,0.000486,0.000465,1.4e-05,0,0.45,0.4677686776505644,0.06266181820148517,0.5238688627718828,0.061501669143033476,train
154,0.033092,20.0,2.159783,3.831534,0.0665,9.140576,3.331034,469.248028,0.000276,0.001106,0.000486,0.000465,1.4e-05,0,0.4444,0.4677686776505644,0.06266181820148517,0.5238688627718828,0.061501669143033476,train
155,0.033092,20.0,2.159783,3.831534,0.0665,9.140576,3.331034,469.248028,0.000276,0.001106,0.000486,0.000465,1.4e-05,0,0.471,0.4677686776505644,0.06266181820148517,0.5238688627718828,0.061501669143033476,train
156,0.037669,20.0,0.800197,1.415873,0.084858,13.717068,1.459033,323.896805,0.000296,0.002085,0.000992,0.005032,0.000835,0,0.4321,0.465098662204954,0.06264888114465468,0.450416002017366,0.0633827598288411,train
157,0.037669,20.0,0.800197,1.415873,0.084858,13.717068,1.459033,323.896805,0.000296,0.002085,0.000992,0.005032,0.000835,0,0.4859,0.465098662204954,0.06264888114465468,0.450416002017366,0.0633827598288411,train
158,0.037669,20.0,0.800197,1.415873,0.084858,13.717068,1.459033,323.896805,0.000296,0.002085,0.000992,0.005032,0.000835,0,0.5109,0.465098662204954,0.06264888114465468,0.450416002017366,0.0633827598288411,train
159,0.000705,20.0,2.22479,6.153711,0.097613,14.043278,4.794772,394.734535,3.7e-05,0.002773,0.00099,0.006802,0.000835,0,0.4481,0.46859982425973834,0.06271356268719068,0.4892736503646208,0.0659459313486159,train
160,0.000705,20.0,2.22479,6.153711,0.097613,14.043278,4.794772,394.734535,3.7e-05,0.002773,0.00099,0.006802,0.000835,0,0.4602,0.46859982425973834,0.06271356268719068,0.4892736503646208,0.0659459313486159,train
161,0.000705,20.0,2.22479,6.153711,0.097613,14.043278,4.794772,394.734535,3.7e-05,0.002773,0.00099,0.006802,0.000835,0,0.4747,0.46859982425973834,0.06271356268719068,0.4892736503646208,0.0659459313486159,train
162,0.039067,20.0,2.582378,5.991768,0.078723,8.607087,4.521068,381.318487,3.3e-05,0.001623,0.000992,0.000209,0.000835,0,0.4239,0.4744259540894831,0.062668466873103,0.4735588411940142,0.0633412679701536,train
163,0.039067,20.0,2.582378,5.991768,0.078723,8.607087,4.521068,381.318487,3.3e-05,0.001623,0.000992,0.000209,0.000835,0,0.4863,0.4744259540894831,0.062668466873103,0.4735588411940142,0.0633412679701536,train
164,0.039067,20.0,2.582378,5.991768,0.078723,8.607087,4.521068,381.318487,3.3e-05,0.001623,0.000992,0.000209,0.000835,0,0.4844,0.4744259540894831,0.062668466873103,0.4735588411940142,0.0633412679701536,train
165,0.010556,20.0,2.601029,5.705683,0.082804,12.939917,3.939057,475.957694,3.3e-05,0.001986,0.000992,0.007573,0.000835,0,0.4084,0.4730844227559793,0.06292102372935361,0.5599785242203561,0.06584672334183073,train
166,0.010556,20.0,2.601029,5.705683,0.082804,12.939917,3.939057,475.957694,3.3e-05,0.001986,0.000992,0.007573,0.000835,0,0.471,0.4730844227559793,0.06292102372935361,0.5599785242203561,0.06584672334183073,train
167,0.010556,20.0,2.601029,5.705683,0.082804,12.939917,3.939057,475.957694,3.3e-05,0.001986,0.000992,0.007573,0.000835,0,0.483,0.4730844227559793,0.06292102372935361,0.5599785242203561,0.06584672334183073,train
168,0.000956,20.0,2.184192,3.440721,0.091458,10.338878,2.814993,415.796644,0.000265,0.00029,0.000688,0.002765,1.4e-05,0,0.3916,0.4572088821672826,0.06273733079151093,0.5055534840211711,0.05809147707162472,train
169,0.000956,20.0,2.184192,3.440721,0.091458,10.338878,2.814993,415.796644,0.000265,0.00029,0.000688,0.002765,1.4e-05,0,0.4941,0.4572088821672826,0.06273733079151093,0.5055534840211711,0.05809147707162472,train
170,0.000956,20.0,2.184192,3.440721,0.091458,10.338878,2.814993,415.796644,0.000265,0.00029,0.000688,0.002765,1.4e-05,0,0.4818,0.4572088821672826,0.06273733079151093,0.5055534840211711,0.05809147707162472,train
171,0.01828,20.0,2.206493,3.451213,0.059624,12.453609,0.332198,401.210566,0.000221,0.002911,0.00071,0.00435,1.4e-05,0,0.5643,0.524288228490965,0.06253163504929221,0.48529590122504573,0.06142430312322685,train
172,0.01828,20.0,2.206493,3.451213,0.059624,12.453609,0.332198,401.210566,0.000221,0.002911,0.00071,0.00435,1.4e-05,0,0.5037,0.524288228490965,0.06253163504929221,0.48529590122504573,0.06142430312322685,train
173,0.01828,20.0,2.206493,3.451213,0.059624,12.453609,0.332198,401.210566,0.000221,0.002911,0.00071,0.00435,1.4e-05,0,0.5399,0.524288228490965,0.06253163504929221,0.48529590122504573,0.06142430312322685,train
174,0.009734,20.0,2.242214,4.680379,0.056417,9.194358,1.921812,392.324374,0.000141,0.001184,0.000696,0.004599,1.4e-05,0,0.5457,0.5626938896825096,0.06256191476427292,0.5429866951903973,0.06214543318366801,train
175,0.009734,20.0,2.242214,4.680379,0.056417,9.194358,1.921812,392.324374,0.000141,0.001184,0.000696,0.004599,1.4e-05,0,0.5721,0.5626938896825096,0.06256191476427292,0.5429866951903973,0.06214543318366801,train
176,0.009734,20.0,2.242214,4.680379,0.056417,9.194358,1.921812,392.324374,0.000141,0.001184,0.000696,0.004599,1.4e-05,0,0.5846,0.5626938896825096,0.06256191476427292,0.5429866951903973,0.06214543318366801,train
177,0.026205,20.0,2.868647,3.063754,0.051305,8.628131,5.058487,390.089741,3e-05,0.000393,0.000282,0.003961,0.000835,0,0.4762,0.4750186059266104,0.06254413804344151,0.39973862046104475,0.06656513816225615,train
178,0.026205,20.0,2.868647,3.063754,0.051305,8.628131,5.058487,390.089741,3e-05,0.000393,0.000282,0.003961,0.000835,0,0.4647,0.4750186059266104,0.06254413804344151,0.39973862046104475,0.06656513816225615,train
179,0.026205,20.0,2.868647,3.063754,0.051305,8.628131,5.058487,390.089741,3e-05,0.000393,0.000282,0.003961,0.000835,0,0.4929,0.4750186059266104,0.06254413804344151,0.39973862046104475,0.06656513816225615,train
180,0.000523,20.0,2.849896,5.943808,0.079905,8.446208,4.240846,367.255495,0.000123,0.002005,4.8e-05,0.003702,0.000835,0,0.4836,0.508227961946611,0.062531789939646,0.4994535528909636,0.06591380888342327,train
181,0.000523,20.0,2.849896,5.943808,0.079905,8.446208,4.240846,367.255495,0.000123,0.002005,4.8e-05,0.003702,0.000835,0,0.5255,0.508227961946611,0.062531789939646,0.4994535528909636,0.06591380888342327,train
182,0.000523,20.0,2.849896,5.943808,0.079905,8.446208,4.240846,367.255495,0.000123,0.002005,4.8e-05,0.003702,0.000835,0,0.5226,0.508227961946611,0.062531789939646,0.4994535528909636,0.06591380888342327,train
183,0.003253,20.0,2.266566,6.438007,0.054262,9.212677,2.150364,404.691896,1e-05,0.002287,6.6e-05,0.001922,0.000835,0,0.5405,0.5539802866132959,0.06257079403818802,0.534095895638888,0.0583361801938398,train
184,0.003253,20.0,2.266566,6.438007,0.054262,9.212677,2.150364,404.691896,1e-05,0.002287,6.6e-05,0.001922,0.000835,0,0.5709,0.5539802866132959,0.06257079403818802,0.534095895638888,0.0583361801938398,train
185,0.003253,20.0,2.266566,6.438007,0.054262,9.212677,2.150364,404.691896,1e-05,0.002287,6.6e-05,0.001922,0.000835,0,0.569,0.5539802866132959,0.06257079403818802,0.534095895638888,0.0583361801938398,train
186,0.032352,20.0,2.681768,6.293779,0.003636,13.0573,1.67801,433.346634,0.000258,0.002099,0.000391,0.007259,0.000835,0,0.5795,0.571660503505446,0.06257358809456873,0.5813147722549115,0.058195678408833426,train
187,0.032352,20.0,2.681768,6.293779,0.003636,13.0573,1.67801,433.346634,0.000258,0.002099,0.000391,0.007259,0.000835,0,0.5844,0.571660503505446,0.06257358809456873,0.5813147722549115,0.058195678408833426,train
188,0.032352,20.0,2.681768,6.293779,0.003636,13.0573,1.67801,433.346634,0.000258,0.002099,0.000391,0.007259,0.000835,0,0.5646,0.571660503505446,0.06257358809456873,0.5813147722549115,0.058195678408833426,train
189,0.003932,20.0,0.309966,1.206566,0.01076,9.146237,0.502864,52.253707,3e-05,0.000304,0.0001,0.000726,9.8e-05,0,0.2745,0.2780265773548848,0.06249688521077058,0.2740290436544812,0.06519263712237093,standard
190,0.003932,20.0,0.309966,1.206566,0.01076,9.146237,0.502864,52.253707,3e-05,0.000304,0.0001,0.000726,9.8e-05,0,0.2829,0.2780265773548848,0.06249688521077058,0.2740290436544812,0.06519263712237093,standard
191,0.003932,20.0,0.309966,1.206566,0.01076,9.146237,0.502864,52.253707,3e-05,0.000304,0.0001,0.000726,9.8e-05,0,0.2866,0.2780265773548848,0.06249688521077058,0.2740290436544812,0.06519263712237093,standard
192,0.030851,20.0,0.193823,2.96856,0.062151,13.770459,2.158244,327.434888,0.000126,0.002049,0.000767,0.000625,0.000542,0,0.4472,0.47787957849474594,0.0626387167078202,0.49186025693696545,0.06311114464317054,train
193,0.030851,20.0,0.193823,2.96856,0.062151,13.770459,2.158244,327.434888,0.000126,0.002049,0.000767,0.000625,0.000542,0,0.4533,0.47787957849474594,0.0626387167078202,0.49186025693696545,0.06311114464317054,train
194,0.030851,20.0,0.193823,2.96856,0.062151,13.770459,2.158244,327.434888,0.000126,0.002049,0.000767,0.000625,0.000542,0,0.4918,0.47787957849474594,0.0626387167078202,0.49186025693696545,0.06311114464317054,train
195,0.015822,20.0,0.187497,5.687716,0.048338,10.359198,2.326866,394.369616,0.000225,0.001212,0.000588,0.003088,0.0007,0,0.5663,0.5781456414479682,0.06258694189849764,0.5670332817967375,0.06300483733162265,train
196,0.015822,20.0,0.187497,5.687716,0.048338,10.359198,2.326866,394.369616,0.000225,0.001212,0.000588,0.003088,0.0007,0,0.5724,0.5781456414479682,0.06258694189849764,0.5670332817967375,0.06300483733162265,train
197,0.015822,20.0,0.187497,5.687716,0.048338,10.359198,2.326866,394.369616,0.000225,0.001212,0.000588,0.003088,0.0007,0,0.551,0.5781456414479682,0.06258694189849764,0.5670332817967375,0.06300483733162265,train
198,0.011581,20.0,0.098664,3.504922,0.055516,9.428936,2.68397,398.056816,0.000211,0.001953,0.000902,0.002679,9.2e-05,0,0.5866,0.5701197671224068,0.06249737606281248,0.6122955465263025,0.05807488568132778,train
199,0.011581,20.0,0.098664,3.504922,0.055516,9.428936,2.68397,398.056816,0.000211,0.001953,0.000902,0.002679,9.2e-05,0,0.5871,0.5701197671224068,0.06249737606281248,0.6122955465263025,0.05807488568132778,train
200,0.011581,20.0,0.098664,3.504922,0.055516,9.428936,2.68397,398.056816,0.000211,0.001953,0.000902,0.002679,9.2e-05,0,0.5204,0.5701197671224068,0.06249737606281248,0.6122955465263025,0.05807488568132778,train
201,0.017216,20.0,2.624487,3.789566,0.065907,9.175414,2.509852,398.573523,0.00011,0.002615,0.000339,0.003635,0.000505,0,0.4697,0.5379492511212276,0.06259380767926934,0.4883572899355937,0.06362601771691431,train
202,0.017216,20.0,2.624487,3.789566,0.065907,9.175414,2.509852,398.573523,0.00011,0.002615,0.000339,0.003635,0.000505,0,0.5869,0.5379492511212276,0.06259380767926934,0.4883572899355937,0.06362601771691431,train
203,0.017216,20.0,2.624487,3.789566,0.065907,9.175414,2.509852,398.573523,0.00011,0.002615,0.000339,0.003635,0.000505,0,0.5648,0.5379492511212276,0.06259380767926934,0.4883572899355937,0.06362601771691431,train
204,0.033689,20.0,2.524013,4.352552,0.082496,13.542421,5.04225,409.190588,0.000272,0.002217,0.000948,0.005148,0.000109,0,0.5542,0.583897455184802,0.06264596776533285,0.4797820535195459,0.06551396412166383,train
205,0.033689,20.0,2.524013,4.352552,0.082496,13.542421,5.04225,409.190588,0.000272,0.002217,0.000948,0.005148,0.000109,0,0.6347,0.583897455184802,0.06264596776533285,0.4797820535195459,0.06551396412166383,train
206,0.033689,20.0,2.524013,4.352552,0.082496,13.542421,5.04225,409.190588,0.000272,0.002217,0.000948,0.005148,0.000109,0,0.6287,0.583897455184802,0.06264596776533285,0.4797820535195459,0.06551396412166383,train
207,0.027863,20.0,2.652067,5.824056,0.015112,13.944572,1.661694,391.304261,0.000176,0.002045,0.000607,0.004395,0.000825,0,0.603,0.5912537118054592,0.062694331026923,0.5060448292844866,0.06610768756376174,train
208,0.027863,20.0,2.652067,5.824056,0.015112,13.944572,1.661694,391.304261,0.000176,0.002045,0.000607,0.004395,0.000825,0,0.5964,0.5912537118054592,0.062694331026923,0.5060448292844866,0.06610768756376174,train
209,0.027863,20.0,2.652067,5.824056,0.015112,13.944572,1.661694,391.304261,0.000176,0.002045,0.000607,0.004395,0.000825,0,0.6148,0.5912537118054592,0.062694331026923,0.5060448292844866,0.06610768756376174,train
210,0.020497,20.0,2.589884,4.695758,0.054419,9.558,2.670483,459.548005,9.8e-05,0.002955,0.000353,0.003897,0.000515,0,0.6232,0.6075646060679191,0.06275946470279684,0.5017755796443257,0.06353065261874964,train
211,0.020497,20.0,2.589884,4.695758,0.054419,9.558,2.670483,459.548005,9.8e-05,0.002955,0.000353,0.003897,0.000515,0,0.6254,0.6075646060679191,0.06275946470279684,0.5017755796443257,0.06353065261874964,train
212,0.020497,20.0,2.589884,4.695758,0.054419,9.558,2.670483,459.548005,9.8e-05,0.002955,0.000353,0.003897,0.000515,0,0.616,0.6075646060679191,0.06275946470279684,0.5017755796443257,0.06353065261874964,train
213,0.034021,20.0,2.646352,3.543764,0.09912,13.109367,2.700242,365.834621,0.000292,0.001348,0.000752,0.00206,0.000949,0,0.506,0.49799840540248147,0.06250239122450134,0.47192671855531143,0.06312620879033799,train
214,0.034021,20.0,2.646352,3.543764,0.09912,13.109367,2.700242,365.834621,0.000292,0.001348,0.000752,0.00206,0.000949,0,0.5077,0.49799840540248147,0.06250239122450134,0.47192671855531143,0.06312620879033799,train
215,0.034021,20.0,2.646352,3.543764,0.09912,13.109367,2.700242,365.834621,0.000292,0.001348,0.000752,0.00206,0.000949,0,0.4815,0.49799840540248147,0.06250239122450134,0.47192671855531143,0.06312620879033799,train
216,0.026618,20.0,0.178729,5.271786,0.046587,10.728408,2.566785,338.143039,0.000106,0.001254,0.000751,0.002341,0.000775,0,0.59,0.5660266378373104,0.06252330518754878,0.5392605456915416,0.06608945414974733,train
217,0.026618,20.0,0.178729,5.271786,0.046587,10.728408,2.566785,338.143039,0.000106,0.001254,0.000751,0.002341,0.000775,0,0.5333,0.5660266378373104,0.06252330518754878,0.5392605456915416,0.06608945414974733,train
218,0.026618,20.0,0.178729,5.271786,0.046587,10.728408,2.566785,338.143039,0.000106,0.001254,0.000751,0.002341,0.000775,0,0.5771,0.5660266378373104,0.06252330518754878,0.5392605456915416,0.06608945414974733,train
219,0.011239,20.0,0.209306,4.421251,0.052244,12.906592,3.997308,471.149314,0.000173,0.001705,0.000959,0.002328,0.000942,0,0.6231,0.6083712624420429,0.06252150243796366,0.553686927448415,0.06638213560419745,train
220,0.011239,20.0,0.209306,4.421251,0.052244,12.906592,3.997308,471.149314,0.000173,0.001705,0.000959,0.002328,0.000942,0,0.608,0.6083712624420429,0.06252150243796366,0.553686927448415,0.06638213560419745,train
221,0.011239,20.0,0.209306,4.421251,0.052244,12.906592,3.997308,471.149314,0.000173,0.001705,0.000959,0.002328,0.000942,0,0.608,0.6083712624420429,0.06252150243796366,0.553686927448415,0.06638213560419745,train
222,0.025832,20.0,2.431422,4.094736,0.024244,13.426654,2.015336,406.81252,0.000199,0.002917,0.00049,0.003536,0.000898,0,0.5577,0.5673288506622367,0.06253113462090594,0.5386529203088744,0.05811892570428704,train
223,0.025832,20.0,2.431422,4.094736,0.024244,13.426654,2.015336,406.81252,0.000199,0.002917,0.00049,0.003536,0.000898,0,0.5507,0.5673288506622367,0.06253113462090594,0.5386529203088744,0.05811892570428704,train
224,0.025832,20.0,2.431422,4.094736,0.024244,13.426654,2.015336,406.81252,0.000199,0.002917,0.00049,0.003536,0.000898,0,0.6013,0.5673288506622367,0.06253113462090594,0.5386529203088744,0.05811892570428704,train
225,0.011387,20.0,2.457756,5.421489,0.065707,8.461985,4.146051,494.833552,0.000122,0.002261,0.000954,0.003318,0.00046,0,0.627,0.6115421092058013,0.06272936888497957,0.5124503662368955,0.0656630020522247,train
226,0.011387,20.0,2.457756,5.421489,0.065707,8.461985,4.146051,494.833552,0.000122,0.002261,0.000954,0.003318,0.00046,0,0.6524,0.6115421092058013,0.06272936888497957,0.5124503662368955,0.0656630020522247,train
227,0.011387,20.0,2.457756,5.421489,0.065707,8.461985,4.146051,494.833552,0.000122,0.002261,0.000954,0.003318,0.00046,0,0.6163,0.6115421092058013,0.06272936888497957,0.5124503662368955,0.0656630020522247,train
228,0.037505,20.0,2.472715,5.174652,0.088348,11.941451,0.809407,321.206134,0.000163,0.002909,0.000936,0.00378,0.000351,0,0.4027,0.45648386229896104,0.06254957779451906,0.4644465840347667,0.06605000382007305,train
229,0.037505,20.0,2.472715,5.174652,0.088348,11.941451,0.809407,321.206134,0.000163,0.002909,0.000936,0.00378,0.000351,0,0.4703,0.45648386229896104,0.06254957779451906,0.4644465840347667,0.06605000382007305,train
230,0.037505,20.0,2.472715,5.174652,0.088348,11.941451,0.809407,321.206134,0.000163,0.002909,0.000936,0.00378,0.000351,0,0.4599,0.45648386229896104,0.06254957779451906,0.4644465840347667,0.06605000382007305,train
231,0.004214,20.0,2.469812,4.796489,0.054636,9.285996,2.963933,455.136977,0.00023,0.002547,0.000783,0.002747,0.000903,0,0.621,0.6039387073959694,0.06267048195868671,0.5679004460293815,0.05806257635004591,train
232,0.004214,20.0,2.469812,4.796489,0.054636,9.285996,2.963933,455.136977,0.00023,0.002547,0.000783,0.002747,0.000903,0,0.6208,0.6039387073959694,0.06267048195868671,0.5679004460293815,0.05806257635004591,train
233,0.004214,20.0,2.469812,4.796489,0.054636,9.285996,2.963933,455.136977,0.00023,0.002547,0.000783,0.002747,0.000903,0,0.5954,0.6039387073959694,0.06267048195868671,0.5679004460293815,0.05806257635004591,train
234,0.037489,20.0,2.431795,5.052745,0.058807,9.155386,2.372341,361.921617,0.00028,0.002575,0.000967,0.004346,3.7e-05,0,0.6293,0.6047773240632828,0.06284750819673057,0.500059989113168,0.06269548977985995,train
235,0.037489,20.0,2.431795,5.052745,0.058807,9.155386,2.372341,361.921617,0.00028,0.002575,0.000967,0.004346,3.7e-05,0,0.6091,0.6047773240632828,0.06284750819673057,0.500059989113168,0.06269548977985995,train
236,0.037489,20.0,2.431795,5.052745,0.058807,9.155386,2.372341,361.921617,0.00028,0.002575,0.000967,0.004346,3.7e-05,0,0.6303,0.6047773240632828,0.06284750819673057,0.500059989113168,0.06269548977985995,train
237,0.004112,20.0,0.261299,1.194531,0.01038,8.894713,0.540169,47.852656,2.7e-05,0.000305,9.6e-05,0.000772,0.000109,0,0.2476,0.25666273842862697,0.06253228437569289,0.2775976880693003,0.05804007731224005,standard
238,0.004112,20.0,0.261299,1.194531,0.01038,8.894713,0.540169,47.852656,2.7e-05,0.000305,9.6e-05,0.000772,0.000109,0,0.2498,0.25666273842862697,0.06253228437569289,0.2775976880693003,0.05804007731224005,standard
239,0.004112,20.0,0.261299,1.194531,0.01038,8.894713,0.540169,47.852656,2.7e-05,0.000305,9.6e-05,0.000772,0.000109,0,0.2316,0.25666273842862697,0.06253228437569289,0.2775976880693003,0.05804007731224005,standard
240,0.025429,20.0,2.356942,3.646289,0.007856,6.680308,4.907831,15.155637,9.3e-05,0.000721,0.00095,0.004621,0.000744,0,0.2239,0.2062018309383483,0.06260024096655621,0.24538355638970405,0.05836011300737786,train
241,0.025429,20.0,2.356942,3.646289,0.007856,6.680308,4.907831,15.155637,9.3e-05,0.000721,0.00095,0.004621,0.000744,0,0.1382,0.2062018309383483,0.06260024096655621,0.24538355638970405,0.05836011300737786,train
242,0.025429,20.0,2.356942,3.646289,0.007856,6.680308,4.907831,15.155637,9.3e-05,0.000721,0.00095,0.004621,0.000744,0,0.2228,0.2062018309383483,0.06260024096655621,0.24538355638970405,0.05836011300737786,train
