,H3BO3,K2SO4,K2HPO4,FeSO4,NH4Cl,MgCl2,NaCl,(NH4)6Mo7O24,CoCl2,CuSO4,MnSO4,ZnSO4,OD340,OD340_pred,OD340_std,OD340_cv_pred,OD340_cv_std,Label
128,0.037661,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000133,0.002678,0.000584,0.006399,0.000835,0.592,0.5770010174320253,0.07184657197737927,0.565727908090663,0.07237728487441196,train
129,0.015492,0.15628,1.548419,0.088349,8.43772,4.629115,458.741766,6.3e-05,0.001179,0.000906,0.006884,0.000835,0.5877,0.5623604596876569,0.07188348343982853,0.5233750565237544,0.06422951290208016,train
130,0.015492,0.15628,1.548419,0.088349,8.43772,4.629115,458.741766,6.3e-05,0.001179,0.000906,0.006884,0.000835,0.5663,0.5623604596876569,0.07188348343982853,0.5233750565237544,0.06422951290208016,train
131,0.015492,0.15628,1.548419,0.088349,8.43772,4.629115,458.741766,6.3e-05,0.001179,0.000906,0.006884,0.000835,0.5642,0.5623604596876569,0.07188348343982853,0.5233750565237544,0.06422951290208016,train
132,0.035077,0.191039,4.509529,0.046849,11.911456,1.868015,363.160314,0.000111,0.002469,0.000992,0.007373,0.000835,0.574,0.587285863296812,0.07187604866039951,0.5696786480848532,0.06855020421149505,train
133,0.035077,0.191039,4.509529,0.046849,11.911456,1.868015,363.160314,0.000111,0.002469,0.000992,0.007373,0.000835,0.6025,0.587285863296812,0.07187604866039951,0.5696786480848532,0.06855020421149505,train
134,0.035077,0.191039,4.509529,0.046849,11.911456,1.868015,363.160314,0.000111,0.002469,0.000992,0.007373,0.000835,0.6048,0.587285863296812,0.07187604866039951,0.5696786480848532,0.06855020421149505,train
135,0.018345,0.187632,5.571782,0.074321,8.342787,4.429468,376.703506,7.6e-05,0.001788,0.000992,0.007886,0.000835,0.5761,0.572199044358427,0.07184058790559275,0.5681470616373967,0.06409488974040048,train
136,0.018345,0.187632,5.571782,0.074321,8.342787,4.429468,376.703506,7.6e-05,0.001788,0.000992,0.007886,0.000835,0.5863,0.572199044358427,0.07184058790559275,0.5681470616373967,0.06409488974040048,train
137,0.018345,0.187632,5.571782,0.074321,8.342787,4.429468,376.703506,7.6e-05,0.001788,0.000992,0.007886,0.000835,0.5702,0.572199044358427,0.07184058790559275,0.5681470616373967,0.06409488974040048,train
138,0.006221,0.150431,6.409492,0.07174,7.294398,1.09227,384.376373,0.00029,0.002585,0.000905,0.00288,0.000835,0.5357,0.5475011205013042,0.0719032671197197,0.5927780194250151,0.07290355241070386,train
139,0.006221,0.150431,6.409492,0.07174,7.294398,1.09227,384.376373,0.00029,0.002585,0.000905,0.00288,0.000835,0.5415,0.5475011205013042,0.0719032671197197,0.5927780194250151,0.07290355241070386,train
140,0.006221,0.150431,6.409492,0.07174,7.294398,1.09227,384.376373,0.00029,0.002585,0.000905,0.00288,0.000835,0.5294,0.5475011205013042,0.0719032671197197,0.5927780194250151,0.07290355241070386,train
141,0.003709,0.305525,1.243568,0.009372,9.943037,0.472293,53.326661,2.9e-05,0.000312,9.4e-05,0.000849,9.8e-05,0.2813,0.2838319800146065,0.07181443048760744,0.25947780581531427,0.07407908288002378,standard
142,0.003709,0.305525,1.243568,0.009372,9.943037,0.472293,53.326661,2.9e-05,0.000312,9.4e-05,0.000849,9.8e-05,0.2755,0.2838319800146065,0.07181443048760744,0.25947780581531427,0.07407908288002378,standard
143,0.003709,0.305525,1.243568,0.009372,9.943037,0.472293,53.326661,2.9e-05,0.000312,9.4e-05,0.000849,9.8e-05,0.2905,0.2838319800146065,0.07181443048760744,0.25947780581531427,0.07407908288002378,standard
144,0.024773,0.700826,4.06276,0.047732,12.929126,2.133702,414.274311,0.00025,0.001827,0.000484,0.004128,1.4e-05,0.4093,0.4471646026312964,0.07204931355526525,0.5976353426762663,0.05956837150912987,train
145,0.024773,0.700826,4.06276,0.047732,12.929126,2.133702,414.274311,0.00025,0.001827,0.000484,0.004128,1.4e-05,0.3716,0.4471646026312964,0.07204931355526525,0.5976353426762663,0.05956837150912987,train
146,0.024773,0.700826,4.06276,0.047732,12.929126,2.133702,414.274311,0.00025,0.001827,0.000484,0.004128,1.4e-05,0.4587,0.4471646026312964,0.07204931355526525,0.5976353426762663,0.05956837150912987,train
147,0.00817,2.27814,5.092978,0.077865,11.739814,1.428153,411.076753,0.000279,0.000292,0.000689,0.003862,1.4e-05,0.4214,0.4630323725056361,0.07185282475770176,0.5719845612770496,0.05955069284245546,train
148,0.00817,2.27814,5.092978,0.077865,11.739814,1.428153,411.076753,0.000279,0.000292,0.000689,0.003862,1.4e-05,0.458,0.4630323725056361,0.07185282475770176,0.5719845612770496,0.05955069284245546,train
149,0.00817,2.27814,5.092978,0.077865,11.739814,1.428153,411.076753,0.000279,0.000292,0.000689,0.003862,1.4e-05,0.4998,0.4630323725056361,0.07185282475770176,0.5719845612770496,0.05955069284245546,train
150,0.014316,2.15443,2.710952,0.080738,10.910402,4.790117,456.776681,0.000184,0.000292,0.000689,0.001921,1.4e-05,0.3324,0.3890424317528961,0.07197009521579786,0.5217600034029943,0.06427309272356903,train
151,0.014316,2.15443,2.710952,0.080738,10.910402,4.790117,456.776681,0.000184,0.000292,0.000689,0.001921,1.4e-05,0.3663,0.3890424317528961,0.07197009521579786,0.5217600034029943,0.06427309272356903,train
152,0.014316,2.15443,2.710952,0.080738,10.910402,4.790117,456.776681,0.000184,0.000292,0.000689,0.001921,1.4e-05,0.3794,0.3890424317528961,0.07197009521579786,0.5217600034029943,0.06427309272356903,train
153,0.033092,2.159783,3.831534,0.0665,9.140576,3.331034,469.248028,0.000276,0.001106,0.000486,0.000465,1.4e-05,0.45,0.45647296539424,0.07189520589246641,0.4919456394898595,0.05946554828196462,train
154,0.033092,2.159783,3.831534,0.0665,9.140576,3.331034,469.248028,0.000276,0.001106,0.000486,0.000465,1.4e-05,0.4444,0.45647296539424,0.07189520589246641,0.4919456394898595,0.05946554828196462,train
155,0.033092,2.159783,3.831534,0.0665,9.140576,3.331034,469.248028,0.000276,0.001106,0.000486,0.000465,1.4e-05,0.471,0.45647296539424,0.07189520589246641,0.4919456394898595,0.05946554828196462,train
156,0.037669,0.800197,1.415873,0.084858,13.717068,1.459033,323.896805,0.000296,0.002085,0.000992,0.005032,0.000835,0.4321,0.47511760172090034,0.07183437800607347,0.47759129676260015,0.07453738537764956,train
157,0.037669,0.800197,1.415873,0.084858,13.717068,1.459033,323.896805,0.000296,0.002085,0.000992,0.005032,0.000835,0.4859,0.47511760172090034,0.07183437800607347,0.47759129676260015,0.07453738537764956,train
158,0.037669,0.800197,1.415873,0.084858,13.717068,1.459033,323.896805,0.000296,0.002085,0.000992,0.005032,0.000835,0.5109,0.47511760172090034,0.07183437800607347,0.47759129676260015,0.07453738537764956,train
159,0.000705,2.22479,6.153711,0.097613,14.043278,4.794772,394.734535,3.7e-05,0.002773,0.00099,0.006802,0.000835,0.4481,0.4767367072467822,0.07193184245154079,0.5150259998871553,0.07483205917884475,train
160,0.000705,2.22479,6.153711,0.097613,14.043278,4.794772,394.734535,3.7e-05,0.002773,0.00099,0.006802,0.000835,0.4602,0.4767367072467822,0.07193184245154079,0.5150259998871553,0.07483205917884475,train
161,0.000705,2.22479,6.153711,0.097613,14.043278,4.794772,394.734535,3.7e-05,0.002773,0.00099,0.006802,0.000835,0.4747,0.4767367072467822,0.07193184245154079,0.5150259998871553,0.07483205917884475,train
162,0.039067,2.582378,5.991768,0.078723,8.607087,4.521068,381.318487,3.3e-05,0.001623,0.000992,0.000209,0.000835,0.4239,0.47881291176686225,0.07198269981981716,0.5264793450466762,0.05962789091433774,train
163,0.039067,2.582378,5.991768,0.078723,8.607087,4.521068,381.318487,3.3e-05,0.001623,0.000992,0.000209,0.000835,0.4863,0.47881291176686225,0.07198269981981716,0.5264793450466762,0.05962789091433774,train
164,0.039067,2.582378,5.991768,0.078723,8.607087,4.521068,381.318487,3.3e-05,0.001623,0.000992,0.000209,0.000835,0.4844,0.47881291176686225,0.07198269981981716,0.5264793450466762,0.05962789091433774,train
165,0.010556,2.601029,5.705683,0.082804,12.939917,3.939057,475.957694,3.3e-05,0.001986,0.000992,0.007573,0.000835,0.4084,0.45022240148255,0.07186620487076124,0.5723691049353948,0.059460994205671226,train
166,0.010556,2.601029,5.705683,0.082804,12.939917,3.939057,475.957694,3.3e-05,0.001986,0.000992,0.007573,0.000835,0.471,0.45022240148255,0.07186620487076124,0.5723691049353948,0.059460994205671226,train
167,0.010556,2.601029,5.705683,0.082804,12.939917,3.939057,475.957694,3.3e-05,0.001986,0.000992,0.007573,0.000835,0.483,0.45022240148255,0.07186620487076124,0.5723691049353948,0.059460994205671226,train
168,0.000956,2.184192,3.440721,0.091458,10.338878,2.814993,415.796644,0.000265,0.00029,0.000688,0.002765,1.4e-05,0.3916,0.44675035072269403,0.07182808415926746,0.4171753361565751,0.059749380334696955,train
169,0.000956,2.184192,3.440721,0.091458,10.338878,2.814993,415.796644,0.000265,0.00029,0.000688,0.002765,1.4e-05,0.4941,0.44675035072269403,0.07182808415926746,0.4171753361565751,0.05974938033469696,train
170,0.000956,2.184192,3.440721,0.091458,10.338878,2.814993,415.796644,0.000265,0.00029,0.000688,0.002765,1.4e-05,0.4818,0.44675035072269403,0.07182808415926746,0.4171753361565751,0.05974938033469696,train
171,0.01828,2.206493,3.451213,0.059624,12.453609,0.332198,401.210566,0.000221,0.002911,0.00071,0.00435,1.4e-05,0.5643,0.5269525995437696,0.07186724946048023,0.45896962663687385,0.05942504406894952,train
172,0.01828,2.206493,3.451213,0.059624,12.453609,0.332198,401.210566,0.000221,0.002911,0.00071,0.00435,1.4e-05,0.5037,0.5269525995437696,0.07186724946048023,0.45896962663687385,0.05942504406894952,train
173,0.01828,2.206493,3.451213,0.059624,12.453609,0.332198,401.210566,0.000221,0.002911,0.00071,0.00435,1.4e-05,0.5399,0.5269525995437696,0.07186724946048023,0.45896962663687385,0.05942504406894952,train
174,0.009734,2.242214,4.680379,0.056417,9.194358,1.921812,392.324374,0.000141,0.001184,0.000696,0.004599,1.4e-05,0.5457,0.5483066916416648,0.07191690911371329,0.5438460627659066,0.0724854425008135,train
175,0.009734,2.242214,4.680379,0.056417,9.194358,1.921812,392.324374,0.000141,0.001184,0.000696,0.004599,1.4e-05,0.5721,0.5483066916416648,0.07191690911371329,0.5438460627659066,0.0724854425008135,train
176,0.009734,2.242214,4.680379,0.056417,9.194358,1.921812,392.324374,0.000141,0.001184,0.000696,0.004599,1.4e-05,0.5846,0.5483066916416648,0.07191690911371329,0.5438460627659066,0.0724854425008135,train
177,0.026205,2.868647,3.063754,0.051305,8.628131,5.058487,390.089741,3e-05,0.000393,0.000282,0.003961,0.000835,0.4762,0.4767537981717098,0.07189350968000689,0.45301950204295893,0.06808711368519135,train
178,0.026205,2.868647,3.063754,0.051305,8.628131,5.058487,390.089741,3e-05,0.000393,0.000282,0.003961,0.000835,0.4647,0.4767537981717098,0.07189350968000689,0.45301950204295893,0.06808711368519135,train
179,0.026205,2.868647,3.063754,0.051305,8.628131,5.058487,390.089741,3e-05,0.000393,0.000282,0.003961,0.000835,0.4929,0.4767537981717098,0.07189350968000689,0.45301950204295893,0.06808711368519135,train
180,0.000523,2.849896,5.943808,0.079905,8.446208,4.240846,367.255495,0.000123,0.002005,4.8e-05,0.003702,0.000835,0.4836,0.509433155976031,0.07189553676011308,0.49654578553250944,0.07249227602420825,train
181,0.000523,2.849896,5.943808,0.079905,8.446208,4.240846,367.255495,0.000123,0.002005,4.8e-05,0.003702,0.000835,0.5255,0.509433155976031,0.07189553676011308,0.49654578553250944,0.07249227602420825,train
182,0.000523,2.849896,5.943808,0.079905,8.446208,4.240846,367.255495,0.000123,0.002005,4.8e-05,0.003702,0.000835,0.5226,0.509433155976031,0.07189553676011308,0.49654578553250944,0.07249227602420825,train
183,0.003253,2.266566,6.438007,0.054262,9.212677,2.150364,404.691896,1e-05,0.002287,6.6e-05,0.001922,0.000835,0.5405,0.551481577801196,0.07186329123291797,0.530206176045192,0.06673812616071505,train
184,0.003253,2.266566,6.438007,0.054262,9.212677,2.150364,404.691896,1e-05,0.002287,6.6e-05,0.001922,0.000835,0.5709,0.551481577801196,0.07186329123291797,0.530206176045192,0.06673812616071505,train
185,0.003253,2.266566,6.438007,0.054262,9.212677,2.150364,404.691896,1e-05,0.002287,6.6e-05,0.001922,0.000835,0.569,0.551481577801196,0.07186329123291797,0.530206176045192,0.06673812616071505,train
186,0.032352,2.681768,6.293779,0.003636,13.0573,1.67801,433.346634,0.000258,0.002099,0.000391,0.007259,0.000835,0.5795,0.5792654758264261,0.07188195154189937,0.5191948880368642,0.07264190357674258,train
187,0.032352,2.681768,6.293779,0.003636,13.0573,1.67801,433.346634,0.000258,0.002099,0.000391,0.007259,0.000835,0.5844,0.5792654758264261,0.07188195154189937,0.5191948880368642,0.07264190357674258,train
188,0.032352,2.681768,6.293779,0.003636,13.0573,1.67801,433.346634,0.000258,0.002099,0.000391,0.007259,0.000835,0.5646,0.5792654758264261,0.07188195154189937,0.5191948880368642,0.07264190357674258,train
189,0.003932,0.309966,1.206566,0.01076,9.146237,0.502864,52.253707,3e-05,0.000304,0.0001,0.000726,9.8e-05,0.2745,0.2793078402146779,0.07182328991890587,0.26620339506862484,0.0725369455182865,standard
190,0.003932,0.309966,1.206566,0.01076,9.146237,0.502864,52.253707,3e-05,0.000304,0.0001,0.000726,9.8e-05,0.2829,0.2793078402146779,0.07182328991890587,0.26620339506862484,0.0725369455182865,standard
191,0.003932,0.309966,1.206566,0.01076,9.146237,0.502864,52.253707,3e-05,0.000304,0.0001,0.000726,9.8e-05,0.2866,0.2793078402146779,0.07182328991890587,0.26620339506862484,0.0725369455182865,standard
192,0.030851,0.193823,2.96856,0.062151,13.770459,2.158244,327.434888,0.000126,0.002049,0.000767,0.000625,0.000542,0.4472,0.47272197091312884,0.07186524625538288,0.543777774505082,0.06761480046669605,train
193,0.030851,0.193823,2.96856,0.062151,13.770459,2.158244,327.434888,0.000126,0.002049,0.000767,0.000625,0.000542,0.4533,0.47272197091312884,0.07186524625538288,0.543777774505082,0.06761480046669605,train
194,0.030851,0.193823,2.96856,0.062151,13.770459,2.158244,327.434888,0.000126,0.002049,0.000767,0.000625,0.000542,0.4918,0.47272197091312884,0.07186524625538288,0.543777774505082,0.06761480046669605,train
195,0.015822,0.187497,5.687716,0.048338,10.359198,2.326866,394.369616,0.000225,0.001212,0.000588,0.003088,0.0007,0.5663,0.5709579047006307,0.07188117111735025,0.6099056559493202,0.06667342301400299,train
196,0.015822,0.187497,5.687716,0.048338,10.359198,2.326866,394.369616,0.000225,0.001212,0.000588,0.003088,0.0007,0.5724,0.5709579047006307,0.07188117111735025,0.6099056559493202,0.06667342301400299,train
197,0.015822,0.187497,5.687716,0.048338,10.359198,2.326866,394.369616,0.000225,0.001212,0.000588,0.003088,0.0007,0.551,0.5709579047006307,0.07188117111735025,0.6099056559493202,0.06667342301400299,train
198,0.011581,0.098664,3.504922,0.055516,9.428936,2.68397,398.056816,0.000211,0.001953,0.000902,0.002679,9.2e-05,0.5866,0.5764334989844999,0.0718897994107232,0.611122627190088,0.07639584822721032,train
199,0.011581,0.098664,3.504922,0.055516,9.428936,2.68397,398.056816,0.000211,0.001953,0.000902,0.002679,9.2e-05,0.5871,0.5764334989844999,0.0718897994107232,0.611122627190088,0.07639584822721032,train
200,0.011581,0.098664,3.504922,0.055516,9.428936,2.68397,398.056816,0.000211,0.001953,0.000902,0.002679,9.2e-05,0.5204,0.5764334989844999,0.0718897994107232,0.611122627190088,0.07639584822721032,train
201,0.017216,2.624487,3.789566,0.065907,9.175414,2.509852,398.573523,0.00011,0.002615,0.000339,0.003635,0.000505,0.4697,0.5497978503906416,0.07186666138762811,0.530476906603121,0.059541363869663994,train
202,0.017216,2.624487,3.789566,0.065907,9.175414,2.509852,398.573523,0.00011,0.002615,0.000339,0.003635,0.000505,0.5869,0.5497978503906416,0.07186666138762811,0.530476906603121,0.059541363869663994,train
203,0.017216,2.624487,3.789566,0.065907,9.175414,2.509852,398.573523,0.00011,0.002615,0.000339,0.003635,0.000505,0.5648,0.5497978503906416,0.07186666138762811,0.530476906603121,0.059541363869663994,train
204,0.033689,2.524013,4.352552,0.082496,13.542421,5.04225,409.190588,0.000272,0.002217,0.000948,0.005148,0.000109,0.5542,0.6010099365452755,0.07186180182411463,0.5139958039930586,0.059803890534069,train
205,0.033689,2.524013,4.352552,0.082496,13.542421,5.04225,409.190588,0.000272,0.002217,0.000948,0.005148,0.000109,0.6347,0.6010099365452755,0.07186180182411463,0.5139958039930586,0.059803890534069,train
206,0.033689,2.524013,4.352552,0.082496,13.542421,5.04225,409.190588,0.000272,0.002217,0.000948,0.005148,0.000109,0.6287,0.6010099365452755,0.07186180182411463,0.5139958039930586,0.059803890534068996,train
207,0.027863,2.652067,5.824056,0.015112,13.944572,1.661694,391.304261,0.000176,0.002045,0.000607,0.004395,0.000825,0.603,0.5959067222836729,0.07185693002793823,0.5550439309738364,0.07406023830028947,train
208,0.027863,2.652067,5.824056,0.015112,13.944572,1.661694,391.304261,0.000176,0.002045,0.000607,0.004395,0.000825,0.5964,0.5959067222836729,0.07185693002793823,0.5550439309738364,0.07406023830028947,train
209,0.027863,2.652067,5.824056,0.015112,13.944572,1.661694,391.304261,0.000176,0.002045,0.000607,0.004395,0.000825,0.6148,0.5959067222836729,0.07185693002793823,0.5550439309738364,0.07406023830028947,train
210,0.020497,2.589884,4.695758,0.054419,9.558,2.670483,459.548005,9.8e-05,0.002955,0.000353,0.003897,0.000515,0.6232,0.600875382477698,0.07191247524075127,0.571364497433096,0.06826330114288312,train
211,0.020497,2.589884,4.695758,0.054419,9.558,2.670483,459.548005,9.8e-05,0.002955,0.000353,0.003897,0.000515,0.6254,0.600875382477698,0.07191247524075127,0.571364497433096,0.06826330114288312,train
212,0.020497,2.589884,4.695758,0.054419,9.558,2.670483,459.548005,9.8e-05,0.002955,0.000353,0.003897,0.000515,0.616,0.600875382477698,0.07191247524075127,0.571364497433096,0.06826330114288312,train
213,0.034021,2.646352,3.543764,0.09912,13.109367,2.700242,365.834621,0.000292,0.001348,0.000752,0.00206,0.000949,0.506,0.49943133083447966,0.07182961324252564,0.5033299166149091,0.07407151512828794,train
214,0.034021,2.646352,3.543764,0.09912,13.109367,2.700242,365.834621,0.000292,0.001348,0.000752,0.00206,0.000949,0.5077,0.49943133083447966,0.07182961324252564,0.5033299166149091,0.07407151512828795,train
215,0.034021,2.646352,3.543764,0.09912,13.109367,2.700242,365.834621,0.000292,0.001348,0.000752,0.00206,0.000949,0.4815,0.49943133083447966,0.07182961324252564,0.5033299166149091,0.07407151512828795,train
216,0.026618,0.178729,5.271786,0.046587,10.728408,2.566785,338.143039,0.000106,0.001254,0.000751,0.002341,0.000775,0.59,0.5707924998909413,0.07184977697714783,0.5161582311013702,0.0764698393061332,train
217,0.026618,0.178729,5.271786,0.046587,10.728408,2.566785,338.143039,0.000106,0.001254,0.000751,0.002341,0.000775,0.5333,0.5707924998909413,0.07184977697714783,0.5161582311013702,0.0764698393061332,train
218,0.026618,0.178729,5.271786,0.046587,10.728408,2.566785,338.143039,0.000106,0.001254,0.000751,0.002341,0.000775,0.5771,0.5707924998909413,0.07184977697714783,0.5161582311013702,0.0764698393061332,train
219,0.011239,0.209306,4.421251,0.052244,12.906592,3.997308,471.149314,0.000173,0.001705,0.000959,0.002328,0.000942,0.6231,0.6094178497174926,0.07185152952441819,0.6015216315805565,0.06405895977138167,train
220,0.011239,0.209306,4.421251,0.052244,12.906592,3.997308,471.149314,0.000173,0.001705,0.000959,0.002328,0.000942,0.608,0.6094178497174926,0.07185152952441819,0.6015216315805565,0.06405895977138167,train
221,0.011239,0.209306,4.421251,0.052244,12.906592,3.997308,471.149314,0.000173,0.001705,0.000959,0.002328,0.000942,0.608,0.6094178497174926,0.07185152952441819,0.6015216315805564,0.06405895977138167,train
222,0.025832,2.431422,4.094736,0.024244,13.426654,2.015336,406.81252,0.000199,0.002917,0.00049,0.003536,0.000898,0.5577,0.564646851605287,0.07185067963541275,0.5400015460971084,0.07339275198743904,train
223,0.025832,2.431422,4.094736,0.024244,13.426654,2.015336,406.81252,0.000199,0.002917,0.00049,0.003536,0.000898,0.5507,0.564646851605287,0.07185067963541275,0.5400015460971084,0.07339275198743904,train
224,0.025832,2.431422,4.094736,0.024244,13.426654,2.015336,406.81252,0.000199,0.002917,0.00049,0.003536,0.000898,0.6013,0.564646851605287,0.07185067963541275,0.5400015460971084,0.07339275198743904,train
225,0.011387,2.457756,5.421489,0.065707,8.461985,4.146051,494.833552,0.000122,0.002261,0.000954,0.003318,0.00046,0.627,0.6239961021360625,0.07184515071931326,0.559174550763943,0.0673726134758358,train
226,0.011387,2.457756,5.421489,0.065707,8.461985,4.146051,494.833552,0.000122,0.002261,0.000954,0.003318,0.00046,0.6524,0.6239961021360625,0.07184515071931326,0.559174550763943,0.0673726134758358,train
227,0.011387,2.457756,5.421489,0.065707,8.461985,4.146051,494.833552,0.000122,0.002261,0.000954,0.003318,0.00046,0.6163,0.6239961021360625,0.07184515071931326,0.559174550763943,0.06737261347583581,train
228,0.037505,2.472715,5.174652,0.088348,11.941451,0.809407,321.206134,0.000163,0.002909,0.000936,0.00378,0.000351,0.4027,0.4636978912263013,0.07194178727787236,0.5409037848315245,0.07298363922376912,train
229,0.037505,2.472715,5.174652,0.088348,11.941451,0.809407,321.206134,0.000163,0.002909,0.000936,0.00378,0.000351,0.4703,0.4636978912263013,0.07194178727787236,0.5409037848315245,0.07298363922376912,train
230,0.037505,2.472715,5.174652,0.088348,11.941451,0.809407,321.206134,0.000163,0.002909,0.000936,0.00378,0.000351,0.4599,0.4636978912263013,0.07194178727787236,0.5409037848315245,0.07298363922376912,train
231,0.004214,2.469812,4.796489,0.054636,9.285996,2.963933,455.136977,0.00023,0.002547,0.000783,0.002747,0.000903,0.621,0.6105942833021847,0.07184483906191746,0.6004595355998847,0.0665475315132555,train
232,0.004214,2.469812,4.796489,0.054636,9.285996,2.963933,455.136977,0.00023,0.002547,0.000783,0.002747,0.000903,0.6208,0.6105942833021847,0.07184483906191746,0.6004595355998847,0.0665475315132555,train
233,0.004214,2.469812,4.796489,0.054636,9.285996,2.963933,455.136977,0.00023,0.002547,0.000783,0.002747,0.000903,0.5954,0.6105942833021847,0.07184483906191746,0.6004595355998847,0.0665475315132555,train
234,0.037489,2.431795,5.052745,0.058807,9.155386,2.372341,361.921617,0.00028,0.002575,0.000967,0.004346,3.7e-05,0.6293,0.6078726150795118,0.07197079990433009,0.5232683775210759,0.06890195852189837,train
235,0.037489,2.431795,5.052745,0.058807,9.155386,2.372341,361.921617,0.00028,0.002575,0.000967,0.004346,3.7e-05,0.6091,0.6078726150795118,0.07197079990433009,0.5232683775210759,0.06890195852189837,train
236,0.037489,2.431795,5.052745,0.058807,9.155386,2.372341,361.921617,0.00028,0.002575,0.000967,0.004346,3.7e-05,0.6303,0.6078726150795118,0.07197079990433009,0.5232683775210759,0.06890195852189837,train
237,0.004112,0.261299,1.194531,0.01038,8.894713,0.540169,47.852656,2.7e-05,0.000305,9.6e-05,0.000772,0.000109,0.2476,0.25243804145903814,0.07182440173800413,0.28319942386874586,0.06653376427768169,standard
238,0.004112,0.261299,1.194531,0.01038,8.894713,0.540169,47.852656,2.7e-05,0.000305,9.6e-05,0.000772,0.000109,0.2498,0.25243804145903814,0.07182440173800413,0.28319942386874586,0.06653376427768169,standard
239,0.004112,0.261299,1.194531,0.01038,8.894713,0.540169,47.852656,2.7e-05,0.000305,9.6e-05,0.000772,0.000109,0.2316,0.25243804145903814,0.07182440173800413,0.2831994238687459,0.06653376427768169,standard
