,H3BO3,K2SO4,K2HPO4,FeSO4,NH4Cl,MgCl2,NaCl,(NH4)6Mo7O24,CoCl2,CuSO4,MnSO4,ZnSO4,OD340,OD340_pred,OD340_std,OD340_cv_pred,OD340_cv_std,Label
128,0.037661,0.148863,1.889383,0.005116,12.763576,4.116574,406.03009,0.000133,0.002678,0.000584,0.006399,0.000835,0.592,0.5772922256853893,0.061753725281331946,0.5698124165620448,0.06336932721871859,train
129,0.015492,0.15628,1.548419,0.088349,8.43772,4.629115,458.741766,6.3e-05,0.001179,0.000906,0.006884,0.000835,0.5877,0.5656275870188651,0.06178223738929824,0.5364943062890384,0.07020025857028195,train
130,0.015492,0.15628,1.548419,0.088349,8.43772,4.629115,458.741766,6.3e-05,0.001179,0.000906,0.006884,0.000835,0.5663,0.5656275870188651,0.06178223738929824,0.5364943062890384,0.07020025857028195,train
131,0.015492,0.15628,1.548419,0.088349,8.43772,4.629115,458.741766,6.3e-05,0.001179,0.000906,0.006884,0.000835,0.5642,0.5656275870188651,0.06178223738929824,0.5364943062890384,0.07020025857028195,train
132,0.035077,0.191039,4.509529,0.046849,11.911456,1.868015,363.160314,0.000111,0.002469,0.000992,0.007373,0.000835,0.574,0.5890992640953483,0.061920457103784174,0.5645862169172732,0.06662968342305495,train
133,0.035077,0.191039,4.509529,0.046849,11.911456,1.868015,363.160314,0.000111,0.002469,0.000992,0.007373,0.000835,0.6025,0.5890992640953483,0.061920457103784174,0.5645862169172732,0.06662968342305495,train
134,0.035077,0.191039,4.509529,0.046849,11.911456,1.868015,363.160314,0.000111,0.002469,0.000992,0.007373,0.000835,0.6048,0.5890992640953483,0.061920457103784174,0.5645862169172732,0.06662968342305495,train
135,0.018345,0.187632,5.571782,0.074321,8.342787,4.429468,376.703506,7.6e-05,0.001788,0.000992,0.007886,0.000835,0.5761,0.5707544440158397,0.06175281244965268,0.5667985263911082,0.06183318068031394,train
136,0.018345,0.187632,5.571782,0.074321,8.342787,4.429468,376.703506,7.6e-05,0.001788,0.000992,0.007886,0.000835,0.5863,0.5707544440158397,0.06175281244965268,0.5667985263911082,0.06183318068031394,train
137,0.018345,0.187632,5.571782,0.074321,8.342787,4.429468,376.703506,7.6e-05,0.001788,0.000992,0.007886,0.000835,0.5702,0.5707544440158397,0.06175281244965268,0.5667985263911082,0.06183318068031394,train
138,0.006221,0.150431,6.409492,0.07174,7.294398,1.09227,384.376373,0.00029,0.002585,0.000905,0.00288,0.000835,0.5357,0.5415652911638872,0.061715443374650875,0.610520913868966,0.06691808269195276,train
139,0.006221,0.150431,6.409492,0.07174,7.294398,1.09227,384.376373,0.00029,0.002585,0.000905,0.00288,0.000835,0.5415,0.5415652911638872,0.061715443374650875,0.610520913868966,0.06691808269195276,train
140,0.006221,0.150431,6.409492,0.07174,7.294398,1.09227,384.376373,0.00029,0.002585,0.000905,0.00288,0.000835,0.5294,0.5415652911638872,0.061715443374650875,0.610520913868966,0.06691808269195276,train
141,0.003709,0.305525,1.243568,0.009372,9.943037,0.472293,53.326661,2.9e-05,0.000312,9.4e-05,0.000849,9.8e-05,0.2813,0.284687644224758,0.061711318943712394,0.279822997732523,0.05981628300033237,standard
142,0.003709,0.305525,1.243568,0.009372,9.943037,0.472293,53.326661,2.9e-05,0.000312,9.4e-05,0.000849,9.8e-05,0.2755,0.284687644224758,0.061711318943712394,0.279822997732523,0.05981628300033237,standard
143,0.003709,0.305525,1.243568,0.009372,9.943037,0.472293,53.326661,2.9e-05,0.000312,9.4e-05,0.000849,9.8e-05,0.2905,0.284687644224758,0.061711318943712394,0.279822997732523,0.05981628300033237,standard
144,0.024773,0.700826,4.06276,0.047732,12.929126,2.133702,414.274311,0.00025,0.001827,0.000484,0.004128,1.4e-05,0.4093,0.41065144446971624,0.06187711017404972,0.5484307541858863,0.05795012279295327,train
145,0.024773,0.700826,4.06276,0.047732,12.929126,2.133702,414.274311,0.00025,0.001827,0.000484,0.004128,1.4e-05,0.3716,0.41065144446971624,0.06187711017404972,0.5484307541858863,0.05795012279295327,train
146,0.024773,0.700826,4.06276,0.047732,12.929126,2.133702,414.274311,0.00025,0.001827,0.000484,0.004128,1.4e-05,0.4587,0.41065144446971624,0.06187711017404972,0.5484307541858863,0.05795012279295327,train
147,0.00817,2.27814,5.092978,0.077865,11.739814,1.428153,411.076753,0.000279,0.000292,0.000689,0.003862,1.4e-05,0.4214,0.46952166230419495,0.0617922052112042,0.5279723958131888,0.06649560214894445,train
148,0.00817,2.27814,5.092978,0.077865,11.739814,1.428153,411.076753,0.000279,0.000292,0.000689,0.003862,1.4e-05,0.458,0.46952166230419495,0.0617922052112042,0.5279723958131888,0.06649560214894445,train
149,0.00817,2.27814,5.092978,0.077865,11.739814,1.428153,411.076753,0.000279,0.000292,0.000689,0.003862,1.4e-05,0.4998,0.46952166230419495,0.0617922052112042,0.5279723958131888,0.06649560214894445,train
150,0.014316,2.15443,2.710952,0.080738,10.910402,4.790117,456.776681,0.000184,0.000292,0.000689,0.001921,1.4e-05,0.3324,0.35449213251499206,0.06187642062016832,0.507241793465639,0.06234025205051582,train
151,0.014316,2.15443,2.710952,0.080738,10.910402,4.790117,456.776681,0.000184,0.000292,0.000689,0.001921,1.4e-05,0.3663,0.35449213251499206,0.06187642062016832,0.507241793465639,0.06234025205051582,train
152,0.014316,2.15443,2.710952,0.080738,10.910402,4.790117,456.776681,0.000184,0.000292,0.000689,0.001921,1.4e-05,0.3794,0.35449213251499206,0.06187642062016832,0.507241793465639,0.06234025205051582,train
153,0.033092,2.159783,3.831534,0.0665,9.140576,3.331034,469.248028,0.000276,0.001106,0.000486,0.000465,1.4e-05,0.45,0.46227966551563465,0.06177043586971334,0.49198912756604113,0.054792286154923146,train
154,0.033092,2.159783,3.831534,0.0665,9.140576,3.331034,469.248028,0.000276,0.001106,0.000486,0.000465,1.4e-05,0.4444,0.46227966551563465,0.06177043586971334,0.49198912756604113,0.054792286154923146,train
155,0.033092,2.159783,3.831534,0.0665,9.140576,3.331034,469.248028,0.000276,0.001106,0.000486,0.000465,1.4e-05,0.471,0.46227966551563465,0.06177043586971334,0.4919891275660412,0.054792286154923146,train
156,0.037669,0.800197,1.415873,0.084858,13.717068,1.459033,323.896805,0.000296,0.002085,0.000992,0.005032,0.000835,0.4321,0.47379338330890974,0.061736912474506724,0.3935373626944662,0.05371368356369137,train
157,0.037669,0.800197,1.415873,0.084858,13.717068,1.459033,323.896805,0.000296,0.002085,0.000992,0.005032,0.000835,0.4859,0.47379338330890974,0.061736912474506724,0.3935373626944662,0.05371368356369137,train
158,0.037669,0.800197,1.415873,0.084858,13.717068,1.459033,323.896805,0.000296,0.002085,0.000992,0.005032,0.000835,0.5109,0.47379338330890974,0.061736912474506724,0.3935373626944662,0.05371368356369137,train
159,0.000705,2.22479,6.153711,0.097613,14.043278,4.794772,394.734535,3.7e-05,0.002773,0.00099,0.006802,0.000835,0.4481,0.4577380193175027,0.06172669792934785,0.49776799149060136,0.05786880716925834,train
160,0.000705,2.22479,6.153711,0.097613,14.043278,4.794772,394.734535,3.7e-05,0.002773,0.00099,0.006802,0.000835,0.4602,0.4577380193175027,0.06172669792934785,0.49776799149060136,0.05786880716925834,train
161,0.000705,2.22479,6.153711,0.097613,14.043278,4.794772,394.734535,3.7e-05,0.002773,0.00099,0.006802,0.000835,0.4747,0.4577380193175027,0.06172669792934785,0.49776799149060136,0.05786880716925834,train
162,0.039067,2.582378,5.991768,0.078723,8.607087,4.521068,381.318487,3.3e-05,0.001623,0.000992,0.000209,0.000835,0.4239,0.4678730989400234,0.06180451441307958,0.48319246184835185,0.0707416985348532,train
163,0.039067,2.582378,5.991768,0.078723,8.607087,4.521068,381.318487,3.3e-05,0.001623,0.000992,0.000209,0.000835,0.4863,0.4678730989400234,0.06180451441307958,0.48319246184835185,0.0707416985348532,train
164,0.039067,2.582378,5.991768,0.078723,8.607087,4.521068,381.318487,3.3e-05,0.001623,0.000992,0.000209,0.000835,0.4844,0.4678730989400234,0.06180451441307958,0.48319246184835185,0.0707416985348532,train
165,0.010556,2.601029,5.705683,0.082804,12.939917,3.939057,475.957694,3.3e-05,0.001986,0.000992,0.007573,0.000835,0.4084,0.44718982529885515,0.06173235183539961,0.5202529193918761,0.07028918648518173,train
166,0.010556,2.601029,5.705683,0.082804,12.939917,3.939057,475.957694,3.3e-05,0.001986,0.000992,0.007573,0.000835,0.471,0.44718982529885515,0.06173235183539961,0.5202529193918761,0.07028918648518173,train
167,0.010556,2.601029,5.705683,0.082804,12.939917,3.939057,475.957694,3.3e-05,0.001986,0.000992,0.007573,0.000835,0.483,0.44718982529885515,0.06173235183539961,0.5202529193918761,0.07028918648518173,train
168,0.000956,2.184192,3.440721,0.091458,10.338878,2.814993,415.796644,0.000265,0.00029,0.000688,0.002765,1.4e-05,0.3916,0.45480597444936977,0.06173708943337609,0.4790772846651007,0.05752279697672971,train
169,0.000956,2.184192,3.440721,0.091458,10.338878,2.814993,415.796644,0.000265,0.00029,0.000688,0.002765,1.4e-05,0.4941,0.45480597444936977,0.06173708943337609,0.4790772846651007,0.05752279697672971,train
170,0.000956,2.184192,3.440721,0.091458,10.338878,2.814993,415.796644,0.000265,0.00029,0.000688,0.002765,1.4e-05,0.4818,0.45480597444936977,0.06173708943337609,0.4790772846651006,0.05752279697672971,train
171,0.01828,2.206493,3.451213,0.059624,12.453609,0.332198,401.210566,0.000221,0.002911,0.00071,0.00435,1.4e-05,0.5643,0.5419036558933878,0.06178697142904363,0.4731512352663459,0.06014833856258824,train
172,0.01828,2.206493,3.451213,0.059624,12.453609,0.332198,401.210566,0.000221,0.002911,0.00071,0.00435,1.4e-05,0.5037,0.5419036558933878,0.06178697142904363,0.4731512352663459,0.06014833856258824,train
173,0.01828,2.206493,3.451213,0.059624,12.453609,0.332198,401.210566,0.000221,0.002911,0.00071,0.00435,1.4e-05,0.5399,0.5419036558933878,0.06178697142904363,0.4731512352663459,0.06014833856258824,train
174,0.009734,2.242214,4.680379,0.056417,9.194358,1.921812,392.324374,0.000141,0.001184,0.000696,0.004599,1.4e-05,0.5457,0.5557633478718003,0.06173475909243111,0.5234539568893506,0.05346785483508584,train
175,0.009734,2.242214,4.680379,0.056417,9.194358,1.921812,392.324374,0.000141,0.001184,0.000696,0.004599,1.4e-05,0.5721,0.5557633478718003,0.06173475909243111,0.5234539568893506,0.05346785483508584,train
176,0.009734,2.242214,4.680379,0.056417,9.194358,1.921812,392.324374,0.000141,0.001184,0.000696,0.004599,1.4e-05,0.5846,0.5557633478718003,0.06173475909243111,0.5234539568893506,0.05346785483508584,train
177,0.026205,2.868647,3.063754,0.051305,8.628131,5.058487,390.089741,3e-05,0.000393,0.000282,0.003961,0.000835,0.4762,0.4749907204374424,0.06174356961357621,0.4332838538994269,0.07023632211131098,train
178,0.026205,2.868647,3.063754,0.051305,8.628131,5.058487,390.089741,3e-05,0.000393,0.000282,0.003961,0.000835,0.4647,0.4749907204374424,0.06174356961357621,0.4332838538994269,0.07023632211131098,train
179,0.026205,2.868647,3.063754,0.051305,8.628131,5.058487,390.089741,3e-05,0.000393,0.000282,0.003961,0.000835,0.4929,0.4749907204374424,0.06174356961357621,0.4332838538994269,0.07023632211131098,train
180,0.000523,2.849896,5.943808,0.079905,8.446208,4.240846,367.255495,0.000123,0.002005,4.8e-05,0.003702,0.000835,0.4836,0.5160006441374805,0.06185454998963634,0.46966560354190756,0.05351619411269474,train
181,0.000523,2.849896,5.943808,0.079905,8.446208,4.240846,367.255495,0.000123,0.002005,4.8e-05,0.003702,0.000835,0.5255,0.5160006441374805,0.06185454998963634,0.46966560354190756,0.05351619411269474,train
182,0.000523,2.849896,5.943808,0.079905,8.446208,4.240846,367.255495,0.000123,0.002005,4.8e-05,0.003702,0.000835,0.5226,0.5160006441374805,0.06185454998963634,0.46966560354190756,0.05351619411269474,train
183,0.003253,2.266566,6.438007,0.054262,9.212677,2.150364,404.691896,1e-05,0.002287,6.6e-05,0.001922,0.000835,0.5405,0.5504029453687108,0.06174053832277766,0.47996041288117963,0.06235047641860411,train
184,0.003253,2.266566,6.438007,0.054262,9.212677,2.150364,404.691896,1e-05,0.002287,6.6e-05,0.001922,0.000835,0.5709,0.5504029453687108,0.06174053832277766,0.47996041288117963,0.06235047641860411,train
185,0.003253,2.266566,6.438007,0.054262,9.212677,2.150364,404.691896,1e-05,0.002287,6.6e-05,0.001922,0.000835,0.569,0.5504029453687108,0.06174053832277766,0.47996041288117963,0.06235047641860411,train
186,0.032352,2.681768,6.293779,0.003636,13.0573,1.67801,433.346634,0.000258,0.002099,0.000391,0.007259,0.000835,0.5795,0.569785585421695,0.06178158165249014,0.470041043126806,0.05359732903867201,train
187,0.032352,2.681768,6.293779,0.003636,13.0573,1.67801,433.346634,0.000258,0.002099,0.000391,0.007259,0.000835,0.5844,0.569785585421695,0.06178158165249014,0.470041043126806,0.05359732903867201,train
188,0.032352,2.681768,6.293779,0.003636,13.0573,1.67801,433.346634,0.000258,0.002099,0.000391,0.007259,0.000835,0.5646,0.569785585421695,0.06178158165249014,0.47004104312680595,0.05359732903867201,train
189,0.003932,0.309966,1.206566,0.01076,9.146237,0.502864,52.253707,3e-05,0.000304,0.0001,0.000726,9.8e-05,0.2745,0.28096808045038,0.06172482877940781,0.27698091553424287,0.07013375721831087,standard
190,0.003932,0.309966,1.206566,0.01076,9.146237,0.502864,52.253707,3e-05,0.000304,0.0001,0.000726,9.8e-05,0.2829,0.28096808045038,0.06172482877940781,0.27698091553424287,0.07013375721831087,standard
191,0.003932,0.309966,1.206566,0.01076,9.146237,0.502864,52.253707,3e-05,0.000304,0.0001,0.000726,9.8e-05,0.2866,0.28096808045038,0.06172482877940781,0.27698091553424287,0.07013375721831087,standard
